,base,terminal_A_gate_1,terminal_A_gate_2,terminal_A_gate_3,terminal_A_gate_4,terminal_A_gate_5,terminal_A_gate_6,terminal_A_gate_7,terminal_A_gate_8,terminal_A_gate_9,terminal_A_gate_10,terminal_A_gate_11,terminal_A_gate_12,terminal_B_gate_1,terminal_B_gate_2,terminal_B_gate_3,terminal_B_gate_4,terminal_B_gate_5,terminal_B_gate_6,terminal_B_gate_7,terminal_B_gate_8,terminal_B_gate_9,terminal_B_gate_10,terminal_C_gate_1,terminal_C_gate_2,terminal_C_gate_3,terminal_C_gate_4,terminal_C_gate_5,terminal_C_gate_6,terminal_C_gate_7,terminal_C_gate_8,terminal_D_gate_1,terminal_D_gate_2,terminal_D_gate_3,terminal_D_gate_4,terminal_D_gate_5,terminal_D_gate_6,remote_stand_1,remote_stand_2,remote_stand_3,remote_stand_4,remote_stand_5,remote_stand_6,remote_stand_7,remote_stand_8,remote_stand_9,remote_stand_10,remote_stand_11,remote_stand_12,remote_stand_13,remote_stand_14,remote_stand_15
terminal_A_gate_10,0.2996157727797677,0.17270873525060954,0.16373375916381327,0.1514256359096126,0.1360349233837665,0.11787493211015126,0.09731534714200755,0.0747747023403395,0.05071186023145734,0.025616670889191298,0.0,0.025616670889191343,0.05071186023145732,0.4675442404328902,0.465901614405926,0.45558641201836547,0.4372963457828871,0.4123607712752105,0.3828241646861664,0.3515676134162549,0.3224071973618786,0.29994111385736416,0.28868841732608175,0.7825263355809894,0.7828813211808903,0.7676319558672521,0.7389840917828087,0.7014041622820198,0.6615064635479879,0.6274842838755197,0.6075284778626272,0.9495803968182327,0.9486357601738927,0.9176222708153006,0.8661254449192533,0.8120493536043111,0.7774614559949209,1.54549989421785,1.313918827198691,1.22494658801693,1.5043227272807573,1.6787707344071634,1.5597498855646723,1.498985518075681,1.4470516659655774,1.5800477390496326,1.3336227066509747,1.697614436230274,1.6455773875518416,1.362045243665483,1.3334631600276152,1.736796780096668
terminal_A_gate_11,0.27639493204387044,0.1781678595385679,0.1727087352506095,0.1637337591638133,0.1514256359096126,0.13603492338376644,0.11787493211015129,0.09731534714200755,0.07477470234033956,0.05071186023145733,0.025616670889191343,0.0,0.02561667088919129,0.48072064582968194,0.4804977202554344,0.4714887245675441,0.4543098716194843,0.43021373933054174,0.401162757537289,0.3699373910249644,0.3402269176482797,0.31650986366137773,0.30332287579705697,0.7980097346989663,0.7993781247735853,0.7850407248690622,0.7570795648702986,0.7198522835811305,0.6798767227812222,0.6452806955410979,0.6242851626694366,0.9662100079905376,0.9663685564436715,0.9362451321699536,0.8851631323446533,0.8308328496519233,0.7952824700670604,1.5687105693821446,1.3320666110518005,1.242810765525281,1.526006763783344,1.6994066726220656,1.5815859560182777,1.5166971656187138,1.46521353723281,1.5967651950235704,1.3547130426491987,1.7181634819883036,1.6645558791146275,1.382099019321486,1.3557347724344593,1.7570214276721083
terminal_A_gate_12,0.25806975801127885,0.18,0.17816785953856787,0.17270873525060954,0.1637337591638133,0.15142563590961255,0.13603492338376647,0.11787493211015126,0.09731534714200755,0.0747747023403395,0.05071186023145732,0.02561667088919129,0.0,0.4883646178829911,0.48970108055940265,0.4821716283481165,0.46629348219904154,0.4432200217397859,0.414805717808445,0.3837051101318666,0.3534640566874795,0.3284422389746865,0.3132091952673165,0.8077747210701756,0.8103092858483877,0.7970512301151953,0.7699281622838896,0.733154264178487,0.6931203334533166,0.6578757268247273,0.6356886030125127,0.9771898484941398,0.978654062053229,0.949621198915352,0.8990737913711233,0.8444625711506115,0.8077747210701756,1.5880756725341525,1.3447245029728556,1.2551490747389669,1.543174314618648,1.7151419142483144,1.598956634387694,1.5287844610140666,1.4778580703646294,1.6076474964120273,1.3711026733241327,1.733782110885989,1.6781727622681863,1.3971265300116196,1.3737469507632682,1.77221164898543
terminal_B_gate_1,0.7305477397131552,0.3132091952673165,0.31045052074594937,0.31699466991176745,0.3317915510866755,0.3527064328340559,0.37719277696523335,0.40280937711070414,0.42746473022693826,0.44947533905479187,0.4675442404328902,0.48072064582968194,0.4883646178829911,0.0,0.03125667198004748,0.06156362579862034,0.09,0.11570176974357706,0.13788799976141605,0.15588457268119896,0.16914467174146347,0.17726539554219745,0.18,0.3231098884280702,0.33170545966512327,0.3271933289839045,0.3099511803601917,0.2815087060813194,0.24478489641121512,0.2047321800749159,0.16970562748477142,0.4965883607174055,0.5064016032480072,0.48762099785740703,0.444663507700441,0.3893507176070937,0.34205262752974136,1.1939523518271336,0.8710638086727912,0.7800694892534263,1.113118126351741,1.2650839533065052,1.1709058231838907,1.0507909439602945,1.0033109067322583,1.124136369842281,0.9335182085679936,1.2823101425527468,1.2091931324095262,0.9430361807036703,0.9604022550878354,1.316079990291576
terminal_B_gate_2,0.736180734084061,0.3183725920797567,0.31311348691721397,0.31716887186656073,0.32988201708823106,0.3493591069896811,0.3731128888255791,0.3986428899779164,0.42375033866978035,0.44663746054558573,0.465901614405926,0.4804977202554344,0.48970108055940265,0.03125667198004748,0.0,0.031256671980047404,0.061563625798620354,0.08999999999999996,0.11570176974357702,0.13788799976141605,0.15588457268119887,0.16914467174146347,0.17726539554219745,0.3181916763917541,0.3230691450022378,0.31496295087036286,0.2945408074339948,0.26362266184060057,0.22549403060112624,0.18574167473383427,0.1539220056991794,0.48942161358270586,0.4959160774823263,0.4740919038105198,0.429081255968653,0.3735014957495378,0.32860242962486275,1.1727558531179345,0.8618100379989357,0.7711522367690716,1.0957708698403212,1.250990563746592,1.1533944431632692,1.043178678648344,0.9944857430214705,1.1189711033885226,0.9168664248982474,1.2684834187936191,1.198975438346275,0.9291926574753395,0.9406666594984335,1.3031429557824268
terminal_B_gate_3,0.7322576217393083,0.3157049876495766,0.3079966139406945,0.3095542266256809,0.32012095600132895,0.33805872309150437,0.3609517509243736,0.38624914309075553,0.4116540486876412,0.4352653493536754,0.45558641201836547,0.4714887245675441,0.4821716283481165,0.06156362579862034,0.031256671980047404,0.0,0.03125667198004751,0.06156362579862038,0.09,0.11570176974357711,0.13788799976141602,0.15588457268119893,0.16914467174146353,0.3270160053022153,0.32813799429067153,0.3162698258147314,0.2924216380880577,0.2588456828357604,0.21946439624031733,0.18091934299922283,0.1541405452205012,0.4950182910587084,0.49803729772781946,0.47296401783201747,0.42579802890508994,0.3702162464860381,0.3284249510005886,1.161337022106446,0.8644274445195447,0.774250072773403,1.0891478013496263,1.2480214421755704,1.146536906165373,1.0473047330544,0.9974041903514879,1.1255006045345546,0.9112207250210369,1.2658029630132142,1.2002678894651722,0.9267584074820604,0.9312627520529407,1.301431101494975
terminal_B_gate_4,0.7191052061023392,0.30533524451217203,0.29534459894840087,0.29452403171461866,0.3030127784567306,0.319428422919406,0.3414234063464587,0.3663952037278341,0.39195543367022373,0.41611350262166696,0.4372963457828871,0.4543098716194843,0.46629348219904154,0.09,0.061563625798620354,0.03125667198004751,0.0,0.03125667198004743,0.061563625798620326,0.09,0.11570176974357702,0.13788799976141605,0.15588457268119896,0.3475540983476617,0.34573543464042983,0.3308032666330399,0.30411863665564637,0.2684412848726874,0.2284610194419573,0.19189593193333931,0.1702758094335661,0.512312638666028,0.512360676090744,0.48445697586616315,0.43548120933689066,0.3802088697338569,0.3415614728521767,1.1613694849109941,0.8784998491959782,0.7888556175656991,1.0942416393113044,1.2566116120093747,1.1513501523902343,1.0625429856819286,1.0116181553870067,1.142751406317923,0.9174631306599376,1.2746605489853515,1.2128795202998666,0.9361135672362222,0.9336409238926581,1.3111934892267216
terminal_B_gate_5,0.6978522036349502,0.28778079629226083,0.2757903552929008,0.2728607020256343,0.2795101664713128,0.29458728622149666,0.31578304986331346,0.3404256585419128,0.36603783814109625,0.3905576404508677,0.4123607712752105,0.43021373933054174,0.4432200217397859,0.11570176974357706,0.08999999999999996,0.06156362579862038,0.03125667198004743,0.0,0.03125667198004746,0.06156362579862042,0.08999999999999998,0.1157017697435771,0.13788799976141608,0.37568344448846525,0.3721810192398161,0.35535893231211363,0.3268728531920996,0.2899405952572144,0.24990188293166338,0.21513508606272,0.1968863921634157,0.5382338377201055,0.536287347287494,0.5064057016778457,0.4562067221253854,0.401366488336307,0.3651326677021948,1.1728484135567658,0.9018535005856863,0.812657471901756,1.110287277312671,1.2755108808010076,1.167118500921682,1.0866439717716325,1.0350005397356392,1.168231258285703,0.9346193536775269,1.29377091761027,1.2349787521655204,0.955813465070071,0.9474302162426583,1.3310227615478636
terminal_B_gate_6,0.6704399240365232,0.2639886067295099,0.2504088999424205,0.24582925162171082,0.25111015124926733,0.2652637825990861,0.2859468889009841,0.3103786943823017,0.33599477290505764,0.3606894637203634,0.3828241646861664,0.401162757537289,0.414805717808445,0.13788799976141605,0.11570176974357702,0.09,0.061563625798620326,0.03125667198004746,0.0,0.031256671980047515,0.06156362579862037,0.09000000000000002,0.11570176974357711,0.40683934741757066,0.4029165498917906,0.3854112775744405,0.3561626213310688,0.31869672805771065,0.2787419512044979,0.2448838021122579,0.22779827402933991,0.5687291708760542,0.5659388799421746,0.5350853494379871,0.4842695389812706,0.4297375600921548,0.39474886807811815,1.1940916424199395,0.9311032009565781,0.8421534345297484,1.1349430106458693,1.302056550187299,1.1915589189549836,1.1162402218225742,1.064240384318211,1.1984572919889127,0.9601119349042364,1.3204499014584479,1.263489461272939,0.9829537368291013,0.9705347238637362,1.3581543330553931
terminal_B_gate_7,0.6396188688926303,0.23543494120734904,0.22084433046955637,0.21534324342616096,0.22005791918942905,0.23401760741322317,0.25470658173915767,0.2791772643585681,0.30479392837289687,0.32945667875178747,0.3515676134162549,0.3699373910249644,0.3837051101318666,0.15588457268119896,0.13788799976141605,0.11570176974357711,0.09,0.06156362579862042,0.031256671980047515,0.0,0.03125667198004741,0.061563625798620354,0.09,0.4370284330318294,0.43373803894289253,0.41657092553993924,0.38741835822709964,0.3499369718878058,0.30999016535101065,0.2760948261604074,0.25844506433332426,0.5997201345102133,0.5971763037102515,0.5663078992688184,0.5154006290029598,0.46092592606125204,0.4259861966507227,1.2221124103631047,0.9623594528802558,0.873405216344242,1.164800925211441,1.3327001342597018,1.22130883619848,1.1474864691391975,1.0954963328128007,1.2295768988697926,0.9903622999628179,1.3511408266295888,1.2946753527053398,1.0138136066143075,0.999640636951125,1.3889970922471002
terminal_B_gate_8,0.6088806327036598,0.20434451136995235,0.18958791202794048,0.18431168550352614,0.18973182449193032,0.20460067091745698,0.22602123384314693,0.2508453092486208,0.2764339375069793,0.30078162490492333,0.3224071973618786,0.3402269176482797,0.3534640566874795,0.16914467174146347,0.15588457268119887,0.13788799976141602,0.11570176974357702,0.08999999999999998,0.06156362579862037,0.03125667198004741,0.0,0.03125667198004749,0.0615636257986204,0.46313292642363796,0.46126916899092807,0.4452351285272982,0.4168526697129847,0.3797511730221127,0.3397388761637193,0.30512735934441054,0.2857836027148305,0.6276640408889244,0.6262747177047999,0.5962079455135396,0.545649529332096,0.49099857089869575,0.4551288919283839,1.253203491726256,0.9918412600880782,0.9026562407695876,1.1960152308207945,1.3635999889232138,1.252539580375479,1.1766318770736097,1.1249879655559385,1.2579066317545662,1.0214716980700982,1.382003734958437,1.3247210974952006,1.0445128250107427,1.0308922204636048,1.4197151564589885
terminal_B_gate_9,0.5822271611208041,0.1741273822699018,0.16051795842031485,0.1572327246962366,0.16514617419619723,0.18224358719491807,0.20508375886830288,0.23042662019915502,0.2557925018368464,0.27939273687662797,0.29994111385736416,0.31650986366137773,0.3284422389746865,0.17726539554219745,0.16914467174146347,0.15588457268119893,0.13788799976141605,0.1157017697435771,0.09000000000000002,0.061563625798620354,0.03125667198004749,0.0,0.03125667198004748,0.48288589426834194,0.4830024953468345,0.4686910064022595,0.44160612738965,0.40522688635067844,0.36517333536979607,0.32947812941664834,0.3077868515220767,0.6497767011233013,0.6502263644171933,0.6216121635551345,0.571780189178725,0.5168193179284538,0.4793367505305811,1.2835314772520046,1.0162894539860055,0.9267206303612241,1.224859623635596,1.391131932308472,1.2815125153018672,1.2004308548521252,1.149419929855341,1.2803161412356705,1.049774667551565,1.409422619737561,1.350191905572251,1.0715146098940322,1.0604979286725433,1.4467243612329699
terminal_B_gate_10,0.563648826841678,0.15,0.13952454327658928,0.14050706464872387,0.15265359855676258,0.17280414978751382,0.1971937923840371,0.2228102186351853,0.24752100752608475,0.2698343800159513,0.28868841732608175,0.30332287579705697,0.3132091952673165,0.18,0.17726539554219745,0.16914467174146353,0.15588457268119896,0.13788799976141608,0.11570176974357711,0.09,0.0615636257986204,0.03125667198004748,0.0,0.4947726750741193,0.49721213107856604,0.4850325186127137,0.4596514032034066,0.42430822916765826,0.3843417436745928,0.34745341304725924,0.3231098884280702,0.6640783086353597,0.6668243654740733,0.640145599195372,0.5913657789073627,0.5360800599569159,0.4965883607174055,1.3096112188721205,1.0331987329651573,0.9431836412962455,1.2481285284594246,1.412257489890449,1.3049891366217903,1.2163950052430823,1.1662395214377173,1.2944650343626565,1.0722005520715863,1.430371748247618,1.3683431980852194,1.0919414244827126,1.0851564625120322,1.4670499831316532
terminal_C_gate_1,1.0534229919647664,0.6356886030125127,0.6312538966441897,0.6351221050495296,0.6468376635087081,0.6650724516627983,0.6879020617670504,0.7131341054881913,0.7385867959762301,0.7622770947925783,0.7825263355809894,0.7980097346989663,0.8077747210701756,0.3231098884280702,0.3181916763917541,0.3270160053022153,0.3475540983476617,0.37568344448846525,0.40683934741757066,0.4370284330318294,0.46313292642363796,0.48288589426834194,0.4947726750741193,0.0,0.040053768112136554,0.0780990730411605,0.11222816433457197,0.1407296668442454,0.1621743962224354,0.1754870241927283,0.18,0.17492855684535902,0.19508845333947242,0.19632753017147375,0.17852095682225114,0.14347382182087656,0.09486832980505137,0.9336584571532347,0.5511497415993009,0.45985078678846714,0.824170038394811,0.9578922988228099,0.8822872395181969,0.7283733049324851,0.6823575107054239,0.8011824572022794,0.6429958440350767,0.9739637832406162,0.8903431995786106,0.6372014968804051,0.6922362367936691,1.004338517460873
terminal_C_gate_2,1.0591376789138465,0.6414123068760732,0.6354100795582285,0.6376794170162318,0.6479528541601713,0.6650560380396549,0.6871576483095451,0.7120955040105346,0.7376691119642784,0.7618458608479922,0.7828813211808903,0.7993781247735853,0.8103092858483877,0.33170545966512327,0.3230691450022378,0.32813799429067153,0.34573543464042983,0.3721810192398161,0.4029165498917906,0.43373803894289253,0.46126916899092807,0.4830024953468345,0.49721213107856604,0.040053768112136554,0.0,0.0400537681121367,0.07809907304116047,0.11222816433457213,0.1407296668442454,0.16217439622243557,0.1754870241927283,0.16688088066914986,0.175701009083312,0.16733285239739418,0.14259734149885872,0.10392429246334714,0.055141814015766996,0.9029748254599431,0.5393746216718683,0.44844714010514025,0.7989123196136327,0.9386349371176019,0.857064850519673,0.7201107016482698,0.6717520486656494,0.7974077637677781,0.6176670821182438,0.9552021919937068,0.8775765212174805,0.6169142235493749,0.6621884030582721,0.9871505395426571
terminal_C_gate_3,1.0485075240383557,0.6317353827734548,0.6242240567941049,0.624943065747366,0.6338070030474345,0.6497878156207073,0.6711413173607217,0.6957338462989788,0.721349898260101,0.7459156271964925,0.7676319558672521,0.7850407248690622,0.7970512301151953,0.3271933289839045,0.31496295087036286,0.3162698258147314,0.3308032666330399,0.35535893231211363,0.3854112775744405,0.41657092553993924,0.4452351285272982,0.4686910064022595,0.4850325186127137,0.0780990730411605,0.0400537681121367,0.0,0.04005376811213648,0.07809907304116047,0.11222816433457194,0.1407296668442454,0.1621743962224354,0.184931258968625,0.18179517849992877,0.16088404160007125,0.12425470192377411,0.07553527536538762,0.02001599670122861,0.8877785182024697,0.5481856476878809,0.4581914867898733,0.7913660503520259,0.9381222404943114,0.8494464509084794,0.7317431405104302,0.6812081665832662,0.8130936717504553,0.6105381584659051,0.9552306608010606,0.8842901934234839,0.6160298074146212,0.6484082008879894,0.9889037285280058
terminal_C_gate_4,1.0231929045934132,0.6079306677719611,0.59916721339773,0.598599663806764,0.6062964565516895,0.6213465584899301,0.6420694565814005,0.6663476842740321,0.6919510077627473,0.7167751718330444,0.7389840917828087,0.7570795648702986,0.7699281622838896,0.3099511803601917,0.2945408074339948,0.2924216380880577,0.30411863665564637,0.3268728531920996,0.3561626213310688,0.38741835822709964,0.4168526697129847,0.44160612738965,0.4596514032034066,0.11222816433457197,0.07809907304116047,0.04005376811213648,0.0,0.04005376811213671,0.07809907304116047,0.11222816433457213,0.1407296668442454,0.2199846891848195,0.21015214676951816,0.18059317112010675,0.13474007891248108,0.07943399355474258,0.04003675481262508,0.8918909332602021,0.5749918844445464,0.4860213455270258,0.8035117456989973,0.9564839841060623,0.8613960196317241,0.7601634560679695,0.7081377458229473,0.8442016214507133,0.6236268925925241,0.9740420125123093,0.908765096924847,0.6347995077082873,0.654665724016561,1.0091594924277556
