flight_id,task_name,duration,required_vehicles,predecessors,earliest_start,actual_start,actual_end
FL01010019,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010019,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010019,water_service,9,['water_truck'],['deplaning'],,,
FL01010019,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010019,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010019,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010048,deplaning,5,['passenger_stairs'],[],,,
FL01010048,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010048,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010048,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010048,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010048,water_service,6,['water_truck'],['deplaning'],,,
FL01010048,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010048,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010048,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010070,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010070,cargo_unload,27,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010070,refueling,19,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010070,catering,27,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010070,cleaning,34,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010070,water_service,12,['water_truck'],['deplaning'],,,
FL01010070,lavatory_service,8,['lavatory_truck'],['deplaning'],,,
FL01010070,cargo_load,23,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010070,boarding,20,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010070,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010004,deplaning,9,['passenger_stairs'],[],,,
FL01010004,cargo_unload,13,['baggage_loader'],['deplaning'],,,
FL01010004,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010004,catering,20,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010004,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010004,water_service,9,['water_truck'],['deplaning'],,,
FL01010004,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010004,boarding,21,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010004,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010043,deplaning,6,['passenger_stairs'],[],,,
FL01010043,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010043,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010043,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010043,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010043,water_service,8,['water_truck'],['deplaning'],,,
FL01010043,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010043,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010043,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010060,deplaning,13,"['jetbridge', 'passenger_stairs']",[],,,
FL01010060,cargo_unload,23,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010060,refueling,20,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010060,catering,28,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010060,cleaning,35,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010060,water_service,11,['water_truck'],['deplaning'],,,
FL01010060,lavatory_service,10,['lavatory_truck'],['deplaning'],,,
FL01010060,cargo_load,21,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010060,boarding,21,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010060,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010086,deplaning,12,"['jetbridge', 'passenger_stairs']",[],,,
FL01010086,cargo_unload,23,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010086,refueling,17,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010086,catering,33,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010086,cleaning,29,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010086,water_service,13,['water_truck'],['deplaning'],,,
FL01010086,lavatory_service,11,['lavatory_truck'],['deplaning'],,,
FL01010086,cargo_load,20,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010086,boarding,24,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010086,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010088,deplaning,9,['passenger_stairs'],[],,,
FL01010088,cargo_unload,13,['baggage_loader'],['deplaning'],,,
FL01010088,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010088,catering,19,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010088,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010088,water_service,9,['water_truck'],['deplaning'],,,
FL01010088,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010088,boarding,19,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010088,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010056,deplaning,12,"['jetbridge', 'passenger_stairs']",[],,,
FL01010056,cargo_unload,18,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010056,refueling,15,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010056,catering,24,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010056,cleaning,26,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010056,water_service,8,['water_truck'],['deplaning'],,,
FL01010056,lavatory_service,9,['lavatory_truck'],['deplaning'],,,
FL01010056,cargo_load,24,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010056,boarding,22,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010056,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010119,deplaning,8,['passenger_stairs'],[],,,
FL01010119,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010119,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010119,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010119,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010119,water_service,8,['water_truck'],['deplaning'],,,
FL01010119,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010119,boarding,19,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010119,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010046,deplaning,5,['passenger_stairs'],[],,,
FL01010046,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010046,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010046,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010046,cleaning,17,['cleaning_crew'],['deplaning'],,,
FL01010046,water_service,8,['water_truck'],['deplaning'],,,
FL01010046,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010046,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010046,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010024,deplaning,8,['passenger_stairs'],[],,,
FL01010024,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010024,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010024,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010024,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010024,water_service,6,['water_truck'],['deplaning'],,,
FL01010024,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010024,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010024,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010017,deplaning,8,['passenger_stairs'],[],,,
FL01010017,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010017,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010017,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010017,cleaning,16,['cleaning_crew'],['deplaning'],,,
FL01010017,water_service,6,['water_truck'],['deplaning'],,,
FL01010017,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010017,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010017,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010117,deplaning,6,['passenger_stairs'],[],,,
FL01010117,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010117,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010117,catering,12,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010117,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010117,water_service,7,['water_truck'],['deplaning'],,,
FL01010117,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010117,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010117,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010114,deplaning,8,['passenger_stairs'],[],,,
FL01010114,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010114,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010114,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010114,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010114,water_service,8,['water_truck'],['deplaning'],,,
FL01010114,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010114,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010114,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010080,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010080,cargo_unload,25,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010080,refueling,16,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010080,catering,30,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010080,cleaning,34,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010080,water_service,10,['water_truck'],['deplaning'],,,
FL01010080,lavatory_service,10,['lavatory_truck'],['deplaning'],,,
FL01010080,cargo_load,22,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010080,boarding,29,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010080,pushback,7,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010012,deplaning,7,['passenger_stairs'],[],,,
FL01010012,cargo_unload,14,['baggage_loader'],['deplaning'],,,
FL01010012,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010012,catering,19,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010012,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010012,water_service,9,['water_truck'],['deplaning'],,,
FL01010012,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010012,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010012,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010082,deplaning,6,['passenger_stairs'],[],,,
FL01010082,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010082,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010082,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010082,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010082,water_service,7,['water_truck'],['deplaning'],,,
FL01010082,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010082,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010082,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010037,deplaning,6,['passenger_stairs'],[],,,
FL01010037,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010037,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010037,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010037,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010037,water_service,9,['water_truck'],['deplaning'],,,
FL01010037,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010037,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010037,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010044,deplaning,8,['passenger_stairs'],[],,,
FL01010044,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010044,refueling,12,['fuel_truck'],['deplaning'],,,
FL01010044,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010044,cleaning,20,['cleaning_crew'],['deplaning'],,,
FL01010044,water_service,9,['water_truck'],['deplaning'],,,
FL01010044,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010044,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010044,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010085,deplaning,14,"['jetbridge', 'passenger_stairs']",[],,,
FL01010085,cargo_unload,21,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010085,refueling,19,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010085,catering,27,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010085,cleaning,30,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010085,water_service,10,['water_truck'],['deplaning'],,,
FL01010085,lavatory_service,9,['lavatory_truck'],['deplaning'],,,
FL01010085,cargo_load,22,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010085,boarding,22,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010085,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010118,deplaning,12,"['jetbridge', 'passenger_stairs']",[],,,
FL01010118,cargo_unload,22,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010118,refueling,21,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010118,catering,28,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010118,cleaning,31,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010118,water_service,9,['water_truck'],['deplaning'],,,
FL01010118,lavatory_service,8,['lavatory_truck'],['deplaning'],,,
FL01010118,cargo_load,23,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010118,boarding,28,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010118,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010008,deplaning,14,"['jetbridge', 'passenger_stairs']",[],,,
FL01010008,cargo_unload,21,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010008,refueling,19,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010008,catering,33,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010008,cleaning,40,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010008,water_service,13,['water_truck'],['deplaning'],,,
FL01010008,lavatory_service,8,['lavatory_truck'],['deplaning'],,,
FL01010008,cargo_load,20,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010008,boarding,24,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010008,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010072,deplaning,8,['passenger_stairs'],[],,,
FL01010072,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010072,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010072,catering,15,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010072,cleaning,22,['cleaning_crew'],['deplaning'],,,
FL01010072,water_service,7,['water_truck'],['deplaning'],,,
FL01010072,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010072,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010072,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010112,deplaning,6,['passenger_stairs'],[],,,
FL01010112,cargo_unload,13,['baggage_loader'],['deplaning'],,,
FL01010112,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010112,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010112,cleaning,24,['cleaning_crew'],['deplaning'],,,
FL01010112,water_service,8,['water_truck'],['deplaning'],,,
FL01010112,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010112,boarding,14,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010112,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010051,deplaning,5,['passenger_stairs'],[],,,
FL01010051,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010051,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010051,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010051,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010051,water_service,7,['water_truck'],['deplaning'],,,
FL01010051,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010051,boarding,18,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010051,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010122,deplaning,8,['passenger_stairs'],[],,,
FL01010122,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010122,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010122,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010122,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010122,water_service,8,['water_truck'],['deplaning'],,,
FL01010122,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010122,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010122,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010109,deplaning,6,['passenger_stairs'],[],,,
FL01010109,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010109,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010109,catering,16,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010109,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010109,water_service,8,['water_truck'],['deplaning'],,,
FL01010109,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010109,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010109,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010093,deplaning,5,['passenger_stairs'],[],,,
FL01010093,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010093,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010093,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010093,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010093,water_service,7,['water_truck'],['deplaning'],,,
FL01010093,cargo_load,9,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010093,boarding,13,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010093,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010103,deplaning,9,['passenger_stairs'],[],,,
FL01010103,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010103,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010103,catering,20,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010103,cleaning,23,['cleaning_crew'],['deplaning'],,,
FL01010103,water_service,10,['water_truck'],['deplaning'],,,
FL01010103,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010103,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010103,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010089,deplaning,9,['passenger_stairs'],[],,,
FL01010089,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010089,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010089,catering,20,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010089,cleaning,21,['cleaning_crew'],['deplaning'],,,
FL01010089,water_service,9,['water_truck'],['deplaning'],,,
FL01010089,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010089,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010089,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010022,deplaning,6,['passenger_stairs'],[],,,
FL01010022,cargo_unload,8,['baggage_loader'],['deplaning'],,,
FL01010022,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010022,catering,14,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010022,cleaning,18,['cleaning_crew'],['deplaning'],,,
FL01010022,water_service,7,['water_truck'],['deplaning'],,,
FL01010022,cargo_load,11,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010022,boarding,17,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010022,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010113,deplaning,15,"['jetbridge', 'passenger_stairs']",[],,,
FL01010113,cargo_unload,25,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010113,refueling,21,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010113,catering,25,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010113,cleaning,34,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010113,water_service,11,['water_truck'],['deplaning'],,,
FL01010113,lavatory_service,11,['lavatory_truck'],['deplaning'],,,
FL01010113,cargo_load,25,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010113,boarding,24,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010113,pushback,8,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010016,deplaning,7,['passenger_stairs'],[],,,
FL01010016,cargo_unload,13,['baggage_loader'],['deplaning'],,,
FL01010016,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010016,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010016,cleaning,19,['cleaning_crew'],['deplaning'],,,
FL01010016,water_service,7,['water_truck'],['deplaning'],,,
FL01010016,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010016,boarding,18,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010016,pushback,4,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010027,deplaning,9,['passenger_stairs'],[],,,
FL01010027,cargo_unload,12,['baggage_loader'],['deplaning'],,,
FL01010027,refueling,11,['fuel_truck'],['deplaning'],,,
FL01010027,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010027,cleaning,25,['cleaning_crew'],['deplaning'],,,
FL01010027,water_service,8,['water_truck'],['deplaning'],,,
FL01010027,cargo_load,12,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010027,boarding,16,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010027,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010023,deplaning,8,['passenger_stairs'],[],,,
FL01010023,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010023,refueling,15,['fuel_truck'],['deplaning'],,,
FL01010023,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010023,cleaning,17,['cleaning_crew'],['deplaning'],,,
FL01010023,water_service,9,['water_truck'],['deplaning'],,,
FL01010023,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010023,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010023,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010096,deplaning,6,['passenger_stairs'],[],,,
FL01010096,cargo_unload,9,['baggage_loader'],['deplaning'],,,
FL01010096,refueling,14,['fuel_truck'],['deplaning'],,,
FL01010096,catering,13,['catering_truck'],"['deplaning', 'cleaning']",,,
