flight_id,aircraft_type,arrival_time,scheduled_departure,position,passenger_count,is_international,arrival_delay_minutes,actual_arrival,equipment_failure,failed_task,date,day_of_week,is_weekend
FL01010117,B737,2024-01-01 07:51:13,2024-01-01 08:45:13,terminal_C_gate_8,189,True,3.469524296429682,2024-01-01 07:54:41.171457784,False,,2024-01-01,Monday,False
FL01010114,A321,2024-01-01 07:55:01,2024-01-01 08:55:01,terminal_B_gate_9,220,True,7.7217189506366415,2024-01-01 08:02:44.303137036,False,,2024-01-01,Monday,False
FL01010080,B777,2024-01-01 07:55:26,2024-01-01 09:43:26,terminal_B_gate_8,396,True,11.879560481945015,2024-01-01 08:07:18.773628914,False,,2024-01-01,Monday,False
FL01010012,A321,2024-01-01 07:57:06,2024-01-01 08:57:06,terminal_B_gate_4,220,True,3.9805244603927017,2024-01-01 08:01:04.831467624,False,,2024-01-01,Monday,False
FL01010082,A320,2024-01-01 08:04:11,2024-01-01 08:58:11,terminal_B_gate_7,180,True,17.388901937586088,2024-01-01 08:21:34.334116256,False,,2024-01-01,Monday,False
FL01010037,A320,2024-01-01 08:04:53,2024-01-01 08:58:53,terminal_D_gate_3,180,False,5.075042177971266,2024-01-01 08:09:57.502530680,False,,2024-01-01,Monday,False
FL01010044,A320,2024-01-01 08:14:38,2024-01-01 09:08:38,remote_stand_12,180,True,16.43723009253503,2024-01-01 08:31:04.233805550,False,,2024-01-01,Monday,False
FL01010085,A350,2024-01-01 08:20:50,2024-01-01 10:02:50,terminal_B_gate_7,366,True,27.617181478061887,2024-01-01 08:48:27.030888686,False,,2024-01-01,Monday,False
FL01010118,B777,2024-01-01 08:24:42,2024-01-01 10:12:42,terminal_A_gate_4,396,True,3.4914268825714294,2024-01-01 08:28:11.485612956,False,,2024-01-01,Monday,False
FL01010008,B777,2024-01-01 08:26:12,2024-01-01 10:14:12,terminal_A_gate_11,396,False,10.021172377569496,2024-01-01 08:36:13.270342656,False,,2024-01-01,Monday,False
FL01010072,A321,2024-01-01 08:26:41,2024-01-01 09:26:41,terminal_C_gate_5,220,False,4.101530571290098,2024-01-01 08:30:47.091834278,False,,2024-01-01,Monday,False
FL01010112,B737,2024-01-01 08:28:41,2024-01-01 09:22:41,terminal_A_gate_9,189,True,2.029025261047061,2024-01-01 08:30:42.741515660,False,,2024-01-01,Monday,False
FL01010051,B737,2024-01-01 08:31:42,2024-01-01 09:25:42,remote_stand_15,189,False,1.3781434937461203,2024-01-01 08:33:04.688609622,False,,2024-01-01,Monday,False
FL01010122,B737,2024-01-01 08:47:46,2024-01-01 09:41:46,remote_stand_15,189,False,10.453328860359626,2024-01-01 08:58:13.199731624,False,,2024-01-01,Monday,False
FL01010109,B737,2024-01-01 08:53:08,2024-01-01 09:47:08,terminal_B_gate_5,189,False,26.768418476739434,2024-01-01 09:19:54.105108602,False,,2024-01-01,Monday,False
FL01010093,A320,2024-01-01 08:53:35,2024-01-01 09:47:35,terminal_A_gate_1,180,True,14.866690876113545,2024-01-01 09:08:27.001452566,False,,2024-01-01,Monday,False
FL01010103,A321,2024-01-01 08:55:01,2024-01-01 09:55:01,terminal_A_gate_5,220,True,5.989409190106109,2024-01-01 09:01:00.364551406,False,,2024-01-01,Monday,False
FL01010089,A321,2024-01-01 08:55:59,2024-01-01 09:55:59,remote_stand_6,220,True,10.30218166563004,2024-01-01 09:06:17.130899936,False,,2024-01-01,Monday,False
FL01010022,A320,2024-01-01 08:56:03,2024-01-01 09:50:03,terminal_A_gate_8,180,False,19.171842838381536,2024-01-01 09:15:13.310570304,False,,2024-01-01,Monday,False
FL01010113,B777,2024-01-01 08:56:39,2024-01-01 10:44:39,terminal_B_gate_4,396,True,7.651005786770621,2024-01-01 09:04:18.060347208,False,,2024-01-01,Monday,False
FL01010016,B737,2024-01-01 09:36:39,2024-01-01 10:30:39,terminal_B_gate_1,189,False,1.2865592397312586,2024-01-01 09:37:56.193554382,False,,2024-01-01,Monday,False
FL01010027,A321,2024-01-01 09:53:13,2024-01-01 10:53:13,terminal_C_gate_5,220,False,19.05631077181868,2024-01-01 10:12:16.378646308,False,,2024-01-01,Monday,False
FL01010023,B737,2024-01-01 10:09:56,2024-01-01 11:03:56,terminal_C_gate_8,189,True,1.8083333651092135,2024-01-01 10:11:44.500001906,False,,2024-01-01,Monday,False
FL01010096,B737,2024-01-01 10:10:28,2024-01-01 11:04:28,remote_stand_2,189,True,9.89870104787676,2024-01-01 10:20:21.922062874,False,,2024-01-01,Monday,False
FL01010107,B777,2024-01-01 10:19:13,2024-01-01 12:07:13,terminal_D_gate_1,396,True,4.492158504632681,2024-01-01 10:23:42.529510276,False,,2024-01-01,Monday,False
FL01010115,A320,2024-01-01 10:24:34,2024-01-01 11:18:34,terminal_C_gate_2,180,False,5.366166936720445,2024-01-01 10:29:55.970016202,False,,2024-01-01,Monday,False
FL01010052,B737,2024-01-01 10:36:56,2024-01-01 11:30:56,terminal_D_gate_2,189,False,17.147495598354922,2024-01-01 10:54:04.849735904,False,,2024-01-01,Monday,False
FL01010030,A320,2024-01-01 11:04:31,2024-01-01 11:58:31,terminal_B_gate_6,180,True,7.5442798655344525,2024-01-01 11:12:03.656791929,False,,2024-01-01,Monday,False
FL01010047,A321,2024-01-01 11:08:16,2024-01-01 12:08:16,remote_stand_1,220,True,25.767239555496037,2024-01-01 11:34:02.034373330,False,,2024-01-01,Monday,False
FL01010069,B777,2024-01-01 12:12:04,2024-01-01 14:00:04,terminal_D_gate_3,396,True,15.872589559182114,2024-01-01 12:27:56.355373552,False,,2024-01-01,Monday,False
FL01010073,B737,2024-01-01 12:21:21,2024-01-01 13:15:21,terminal_C_gate_7,189,True,25.754488157174066,2024-01-01 12:47:06.269289432,True,catering,2024-01-01,Monday,False
FL01010031,A320,2024-01-01 12:27:28,2024-01-01 13:21:28,terminal_A_gate_11,180,True,10.923509759134145,2024-01-01 12:38:23.410585546,False,,2024-01-01,Monday,False
FL01010100,A320,2024-01-01 12:39:49,2024-01-01 13:33:49,terminal_D_gate_2,180,False,9.200515343329773,2024-01-01 12:49:01.030920598,False,,2024-01-01,Monday,False
FL01010010,B737,2024-01-01 12:51:33,2024-01-01 13:45:33,terminal_B_gate_6,189,False,3.300364525058585,2024-01-01 12:54:51.021871506,True,cargo_unload,2024-01-01,Monday,False
FL01010076,B737,2024-01-01 13:00:34,2024-01-01 13:54:34,terminal_B_gate_6,189,False,12.256138599978303,2024-01-01 13:12:49.368316000,False,,2024-01-01,Monday,False
FL01010120,B737,2024-01-01 13:05:06,2024-01-01 13:59:06,terminal_A_gate_5,189,True,10.756305132482755,2024-01-01 13:15:51.378307950,False,,2024-01-01,Monday,False
FL01010028,A350,2024-01-01 13:05:59,2024-01-01 14:47:59,terminal_B_gate_9,366,False,19.114882572670464,2024-01-01 13:25:05.892954362,False,,2024-01-01,Monday,False
FL01010092,A320,2024-01-01 13:06:40,2024-01-01 14:00:40,remote_stand_1,180,False,11.19645653295514,2024-01-01 13:17:51.787391980,False,,2024-01-01,Monday,False
FL01010068,B737,2024-01-01 13:07:26,2024-01-01 14:01:26,terminal_A_gate_9,189,True,6.3790532038775405,2024-01-01 13:13:48.743192234,False,,2024-01-01,Monday,False
FL01010065,A320,2024-01-01 13:12:49,2024-01-01 14:06:49,terminal_A_gate_10,180,True,8.5117910990216,2024-01-01 13:21:19.707465940,False,,2024-01-01,Monday,False
FL01010000,B737,2024-01-01 13:19:04,2024-01-01 14:13:04,terminal_B_gate_5,189,False,3.645786040564185,2024-01-01 13:22:42.747162436,False,,2024-01-01,Monday,False
FL01010050,B737,2024-01-01 13:30:50,2024-01-01 14:24:50,terminal_D_gate_1,189,False,7.658529776906777,2024-01-01 13:38:29.511786614,False,,2024-01-01,Monday,False
FL01010002,A320,2024-01-01 13:32:39,2024-01-01 14:26:39,terminal_A_gate_12,180,True,9.682398974275623,2024-01-01 13:42:19.943938458,False,,2024-01-01,Monday,False
FL01010078,A320,2024-01-01 13:49:40,2024-01-01 14:43:40,terminal_A_gate_11,180,True,5.9019812742626465,2024-01-01 13:55:34.118876458,False,,2024-01-01,Monday,False
FL01010032,A320,2024-01-01 14:07:44,2024-01-01 15:01:44,remote_stand_3,180,True,3.7144726956291536,2024-01-01 14:11:26.868361736,False,,2024-01-01,Monday,False
FL01010071,A321,2024-01-01 14:21:21,2024-01-01 15:21:21,terminal_B_gate_7,220,True,6.837932415313032,2024-01-01 14:28:11.275944918,False,,2024-01-01,Monday,False
FL01010091,A320,2024-01-01 14:48:03,2024-01-01 15:42:03,remote_stand_9,180,True,9.817752568245648,2024-01-01 14:57:52.065154092,False,,2024-01-01,Monday,False
FL01010101,B737,2024-01-01 14:50:59,2024-01-01 15:44:59,terminal_A_gate_6,189,True,7.47079395696498,2024-01-01 14:58:27.247637420,False,,2024-01-01,Monday,False
FL01010097,A320,2024-01-01 15:23:01,2024-01-01 16:17:01,terminal_B_gate_6,180,False,16.752546503487167,2024-01-01 15:39:46.152790210,False,,2024-01-01,Monday,False
FL01010098,A321,2024-01-01 15:59:12,2024-01-01 16:59:12,remote_stand_7,220,False,9.497325062370855,2024-01-01 16:08:41.839503744,False,,2024-01-01,Monday,False
FL01010077,B777,2024-01-01 16:01:12,2024-01-01 17:49:12,terminal_B_gate_5,396,False,1.2527319152511052,2024-01-01 16:02:27.163914918,False,,2024-01-01,Monday,False
FL01010111,A320,2024-01-01 16:04:52,2024-01-01 16:58:52,terminal_A_gate_1,180,False,4.182732999929437,2024-01-01 16:09:02.963979994,False,,2024-01-01,Monday,False
FL01010094,B737,2024-01-01 16:27:25,2024-01-01 17:21:25,terminal_C_gate_3,189,False,13.842210848549518,2024-01-01 16:41:15.532650910,False,,2024-01-01,Monday,False
FL01010005,A320,2024-01-01 16:42:05,2024-01-01 17:36:05,terminal_D_gate_3,180,False,14.343236954942338,2024-01-01 16:56:25.594217294,False,,2024-01-01,Monday,False
FL01010025,B737,2024-01-01 16:44:25,2024-01-01 17:38:25,remote_stand_4,189,True,4.460668281238417,2024-01-01 16:48:52.640096872,False,,2024-01-01,Monday,False
FL01010108,B737,2024-01-01 16:52:30,2024-01-01 17:46:30,remote_stand_4,189,True,14.096915752347867,2024-01-01 17:06:35.814945138,False,,2024-01-01,Monday,False
FL01010074,B737,2024-01-01 16:56:31,2024-01-01 17:50:31,remote_stand_10,189,True,10.343979109283865,2024-01-01 17:06:51.638746558,False,,2024-01-01,Monday,False
FL01010029,B737,2024-01-01 17:19:04,2024-01-01 18:13:04,terminal_D_gate_3,189,True,3.3095186189510875,2024-01-01 17:22:22.571117140,True,catering,2024-01-01,Monday,False
FL01010090,A320,2024-01-01 17:26:10,2024-01-01 18:20:10,remote_stand_9,180,True,5.627713930247367,2024-01-01 17:31:47.662835812,False,,2024-01-01,Monday,False
FL01010041,A321,2024-01-01 17:27:38,2024-01-01 18:27:38,remote_stand_13,220,True,11.227335042171287,2024-01-01 17:38:51.640102532,False,,2024-01-01,Monday,False
FL01010055,A320,2024-01-01 17:48:00,2024-01-01 18:42:00,remote_stand_3,180,False,19.507756488650806,2024-01-01 18:07:30.465389322,False,,2024-01-01,Monday,False
FL01010014,B777,2024-01-01 18:08:05,2024-01-01 19:56:05,terminal_D_gate_4,396,True,18.864383116951288,2024-01-01 18:26:56.862987020,False,,2024-01-01,Monday,False
FL01010066,A321,2024-01-01 18:08:47,2024-01-01 19:08:47,terminal_A_gate_2,220,False,13.676310835018059,2024-01-01 18:22:27.578650100,False,,2024-01-01,Monday,False
FL01010123,A321,2024-01-01 18:19:39,2024-01-01 19:19:39,remote_stand_11,220,True,20.03519913264689,2024-01-01 18:39:41.111947956,False,,2024-01-01,Monday,False
FL01010009,A320,2024-01-01 18:21:49,2024-01-01 19:15:49,terminal_A_gate_1,180,False,14.277497299512094,2024-01-01 18:36:05.649837970,False,,2024-01-01,Monday,False
FL01010018,A320,2024-01-01 18:25:37,2024-01-01 19:19:37,terminal_A_gate_1,180,True,4.474311270717916,2024-01-01 18:30:05.458676242,False,,2024-01-01,Monday,False
FL01010021,A320,2024-01-01 18:32:47,2024-01-01 19:26:47,terminal_C_gate_1,180,False,14.869885066953167,2024-01-01 18:47:39.193104020,False,,2024-01-01,Monday,False
FL01010036,A320,2024-01-01 18:37:45,2024-01-01 19:31:45,terminal_A_gate_6,180,True,10.724850066741533,2024-01-01 18:48:28.491004002,False,,2024-01-01,Monday,False
FL01010079,B737,2024-01-01 18:41:01,2024-01-01 19:35:01,terminal_A_gate_8,189,True,4.5567037649243245,2024-01-01 18:45:34.402225893,False,,2024-01-01,Monday,False
FL01010075,A320,2024-01-01 18:43:24,2024-01-01 19:37:24,terminal_D_gate_2,180,False,6.23245924048871,2024-01-01 18:49:37.947554430,False,,2024-01-01,Monday,False
FL01010061,B737,2024-01-01 18:49:36,2024-01-01 19:43:36,terminal_C_gate_5,189,True,22.247326348798765,2024-01-01 19:11:50.839580928,False,,2024-01-01,Monday,False
FL01010034,A321,2024-01-01 18:54:59,2024-01-01 19:54:59,terminal_C_gate_5,220,True,4.462343340747696,2024-01-01 18:59:26.740600442,False,,2024-01-01,Monday,False
FL01010035,A320,2024-01-01 18:56:46,2024-01-01 19:50:46,terminal_D_gate_5,180,True,13.539787142645741,2024-01-01 19:10:18.387228556,False,,2024-01-01,Monday,False
FL01010054,B737,2024-01-01 19:00:44,2024-01-01 19:54:44,terminal_B_gate_7,189,False,6.065616629993925,2024-01-01 19:06:47.936997799,False,,2024-01-01,Monday,False
FL01010104,B737,2024-01-01 19:04:58,2024-01-01 19:58:58,remote_stand_15,189,False,10.015086343103043,2024-01-01 19:14:58.905180586,False,,2024-01-01,Monday,False
FL01010058,A321,2024-01-01 19:09:41,2024-01-01 20:09:41,terminal_A_gate_9,220,False,12.64999943050437,2024-01-01 19:22:19.999965830,False,,2024-01-01,Monday,False
FL01010081,A320,2024-01-01 19:17:56,2024-01-01 20:11:56,terminal_D_gate_5,180,True,9.158642176949584,2024-01-01 19:27:05.518530614,False,,2024-01-01,Monday,False
FL01010105,B777,2024-01-01 19:18:15,2024-01-01 21:06:15,terminal_A_gate_5,396,False,3.0784417090024307,2024-01-01 19:21:19.706502540,False,,2024-01-01,Monday,False
FL01010020,A320,2024-01-01 19:18:15,2024-01-01 20:12:15,terminal_A_gate_12,180,False,7.877934568780319,2024-01-01 19:26:07.676074128,False,,2024-01-01,Monday,False
FL01010110,B737,2024-01-01 19:22:23,2024-01-01 20:16:23,remote_stand_4,189,False,10.813501154228495,2024-01-01 19:33:11.810069252,True,refueling,2024-01-01,Monday,False
FL01010011,B737,2024-01-01 19:27:48,2024-01-01 20:21:48,terminal_C_gate_8,189,True,8.87848008709923,2024-01-01 19:36:40.708805226,False,,2024-01-01,Monday,False
FL01010038,B737,2024-01-01 19:28:54,2024-01-01 20:22:54,remote_stand_8,189,False,4.237467937094016,2024-01-01 19:33:08.248076226,False,,2024-01-01,Monday,False
FL01010121,B737,2024-01-01 19:30:07,2024-01-01 20:24:07,terminal_A_gate_7,189,False,3.538282259415592,2024-01-01 19:33:39.296935563,False,,2024-01-01,Monday,False
FL01010083,B737,2024-01-01 19:38:10,2024-01-01 20:32:10,terminal_A_gate_3,189,True,16.915256385455354,2024-01-01 19:55:04.915383130,False,,2024-01-01,Monday,False
FL01010084,A320,2024-01-01 19:41:38,2024-01-01 20:35:38,terminal_D_gate_3,180,False,9.443064141983182,2024-01-01 19:51:04.583848520,False,,2024-01-01,Monday,False
FL01010042,B737,2024-01-01 19:46:47,2024-01-01 20:40:47,terminal_B_gate_8,189,True,22.780015156875805,2024-01-01 20:09:33.800909414,False,,2024-01-01,Monday,False
FL01010040,A350,2024-01-01 19:49:53,2024-01-01 21:31:53,terminal_A_gate_4,366,False,5.886255551593594,2024-01-01 19:55:46.175333096,False,,2024-01-01,Monday,False
FL01010033,A321,2024-01-01 19:50:12,2024-01-01 20:50:12,terminal_C_gate_7,220,True,8.201321368142372,2024-01-01 19:58:24.079282086,False,,2024-01-01,Monday,False
FL01010026,A321,2024-01-01 19:52:32,2024-01-01 20:52:32,remote_stand_2,220,True,13.65393878980923,2024-01-01 20:06:11.236327388,False,,2024-01-01,Monday,False
FL01010063,A320,2024-01-01 20:02:12,2024-01-01 20:56:12,terminal_A_gate_5,180,False,7.3201173282885765,2024-01-01 20:09:31.207039698,False,,2024-01-01,Monday,False
FL01010053,A320,2024-01-01 20:03:54,2024-01-01 20:57:54,terminal_C_gate_8,180,True,1.0538730072397573,2024-01-01 20:04:57.232380432,False,,2024-01-01,Monday,False
FL01010064,A320,2024-01-01 20:05:39,2024-01-01 20:59:39,terminal_D_gate_3,180,False,17.72710862454946,2024-01-01 20:23:22.626517470,False,,2024-01-01,Monday,False
FL01010116,A321,2024-01-01 20:08:44,2024-01-01 21:08:44,remote_stand_15,220,True,5.601123128138402,2024-01-01 20:14:20.067387686,False,,2024-01-01,Monday,False
FL01010059,A321,2024-01-01 20:18:39,2024-01-01 21:18:39,terminal_A_gate_2,220,True,4.005584459651973,2024-01-01 20:22:39.335067582,False,,2024-01-01,Monday,False
FL01010001,A320,2024-01-01 20:25:57,2024-01-01 21:19:57,terminal_A_gate_8,180,False,18.486567590343526,2024-01-01 20:44:26.194055418,False,,2024-01-01,Monday,False
FL01010015,A320,2024-01-01 20:27:18,2024-01-01 21:21:18,terminal_D_gate_6,180,False,11.258062559107815,2024-01-01 20:38:33.483753545,False,,2024-01-01,Monday,False
FL01010095,A321,2024-01-01 20:34:17,2024-01-01 21:34:17,terminal_C_gate_7,220,False,1.0944951622579067,2024-01-01 20:35:22.669709738,False,,2024-01-01,Monday,False
FL01010057,A350,2024-01-01 20:40:18,2024-01-01 22:22:18,terminal_A_gate_7,366,False,7.892135112810519,2024-01-01 20:48:11.528106768,False,,2024-01-01,Monday,False
FL01010102,A321,2024-01-01 20:40:53,2024-01-01 21:40:53,terminal_B_gate_9,220,False,12.29564590839047,2024-01-01 20:53:10.738754504,False,,2024-01-01,Monday,False
FL01010039,B777,2024-01-01 20:46:36,2024-01-01 22:34:36,terminal_D_gate_5,396,False,1.3097901847046094,2024-01-01 20:47:54.587411082,False,,2024-01-01,Monday,False
FL01010099,A320,2024-01-01 21:05:00,2024-01-01 21:59:00,remote_stand_10,180,True,13.025007154182386,2024-01-01 21:18:01.500429252,False,,2024-01-01,Monday,False
FL01010124,B737,2024-01-01 21:14:38,2024-01-01 22:08:38,terminal_B_gate_5,189,True,15.53739281743771,2024-01-01 21:30:10.243569044,False,,2024-01-01,Monday,False
FL01010049,B737,2024-01-01 21:34:19,2024-01-01 22:28:19,remote_stand_6,189,True,5.217579418001832,2024-01-01 21:39:32.054765080,False,,2024-01-01,Monday,False
FL01010003,A350,2024-01-01 21:39:04,2024-01-01 23:21:04,terminal_C_gate_2,366,True,5.277571811861874,2024-01-01 21:44:20.654308714,False,,2024-01-01,Monday,False
FL01010062,B777,2024-01-01 21:39:26,2024-01-01 23:27:26,terminal_A_gate_1,396,False,4.838776072311404,2024-01-01 21:44:16.326564338,True,refueling,2024-01-01,Monday,False
FL01010013,A321,2024-01-01 21:59:02,2024-01-01 22:59:02,terminal_A_gate_1,220,True,2.900103663277754,2024-01-01 22:01:56.006219798,False,,2024-01-01,Monday,False
FL01010087,A320,2024-01-01 22:04:06,2024-01-01 22:58:06,terminal_C_gate_4,180,True,32.638427414977876,2024-01-01 22:36:44.305644900,False,,2024-01-01,Monday,False
FL01010067,A320,2024-01-01 22:30:52,2024-01-01 23:24:52,terminal_B_gate_7,180,False,7.789547224368194,2024-01-01 22:38:39.372833464,False,,2024-01-01,Monday,False
